Restaurant ID,Aggregate rating,Model_Predicted_Rating,Model_Residual
491,3.7,3.4676924,0.2323076248168947
553,3.8,3.3397374,0.4602625846862791
18426285,3.8,3.4359605,0.3640394687652586
18345810,3.7,3.921094,-0.2210939407348631
7906,3.8,2.9497995,0.8502004623413084
311593,3.5,3.435343,0.06465697288513184
1533,3.5,3.405452,0.09454798698425293
9529,4.1,3.1845717,0.915428256988525
311466,3.4,3.1745322,0.225467824935913
5358,3.2,3.1942859,0.005714130401611506
301532,3.3,3.2435613,0.05643873214721662
18336529,3.3,3.4334147,-0.1334146976470949
301530,3.1,3.01967,0.08032999038696298
18317975,3.3,3.17344,0.12656002044677717
18469935,3.2,3.1391633,0.06083674430847186
300874,2.8,3.2046933,-0.40469331741333026
301677,4.2,3.1456702,1.054329824447632
8537,2.8,2.9124298,-0.11242980957031268
18268367,2.6,2.9291291,-0.32912912368774405
18244534,3.3,3.0683987,0.23160128593444806
8517,3.1,2.9505262,0.14947376251220712
310653,3.1,2.9808953,0.1191047191619874
312479,2.9,2.8894424,0.010557556152343661
18222593,2.8,2.9603791,-0.16037912368774432
2012,3.0,3.1293156,-0.12931561470031738
6265,2.7,3.101789,-0.4017889976501463
9829,2.8,2.9899788,-0.1899787902832033
311949,3.0,3.001231,-0.0012309551239013672
18421027,3.2,2.9791455,0.22085447311401385
304957,2.8,2.8921783,-0.09217829704284686
305948,3.1,3.039038,0.06096205711364755
306113,3.0,3.055599,-0.05559897422790527
305987,3.4,3.1757948,0.22420516014099112
4935,2.9,2.8833833,0.01661672592163077
313265,2.6,2.9749339,-0.37493386268615714
18414470,2.6,3.0245254,-0.42452540397644034
18377903,3.2,2.9295647,0.2704352855682375
300729,3.4,3.0309947,0.3690053462982177
9850,3.0,3.1471517,-0.14715170860290527
4939,2.6,3.0763156,-0.47631564140319815
18416369,3.1,3.1616235,-0.06162347793579093
311194,2.7,3.0161157,-0.31611566543579084
1205,3.3,2.9508688,0.3491311550140379
305949,3.0,2.9946082,0.005391836166381836
18400760,2.9,3.0628574,-0.16285738945007333
18372696,3.4,3.1114326,0.2885674476623534
9849,3.0,3.0220401,-0.022040128707885742
305298,2.8,2.888868,-0.08886809349060076
18451584,2.9,3.069766,-0.1697660446166993
18291212,2.8,3.0108423,-0.21084232330322283
6072,3.3,2.99762,0.3023798942565916
308253,3.1,2.9058974,0.1941026210784913
18354257,2.8,3.1748855,-0.3748855113983156
6095,2.7,3.0356054,-0.33560543060302717
305942,3.4,3.0614388,0.33856120109558097
18208895,3.0,2.9434247,0.05657529830932617
309190,3.2,2.9245014,0.27549858093261737
18472702,3.1,3.0619812,0.03801879882812509
311331,3.1,2.9682639,0.13173613548278817
18418242,3.1,2.9803789,0.11962113380432138
18365372,3.5,3.1645846,0.3354153633117676
18415367,3.5,3.3527708,0.14722919464111328
18382755,3.8,3.1633005,0.6366994857788084
312385,3.8,3.262316,0.5376840114593504
18345730,3.7,3.3581328,0.3418671607971193
312639,3.5,3.18798,0.31202006340026855
6122,2.4,3.2830894,-0.8830893993377686
584,2.1,3.059967,-0.9599670410156249
4725,2.2,2.949647,-0.7496469497680662
18070486,4.1,2.960057,1.1399429798126217
3943,3.3,3.7771358,-0.4771358489990236
3246,3.5,3.8146095,-0.3146095275878906
4380,3.9,3.8186731,0.08132686614990225
6600,3.5,3.7479043,-0.24790430068969727
3937,3.8,3.6296542,0.17034583091735822
3235,4.0,3.8731453,0.12685465812683105
306815,3.5,3.3716183,0.12838172912597656
5869,2.5,2.9309669,-0.430966854095459
18273623,3.1,2.984082,0.11591801643371591
2997,3.1,2.898921,0.20107898712158212
3371,3.3,2.9926271,0.30737285614013654
3003,3.1,3.0884051,0.011594867706298917
3004,2.5,2.9386504,-0.43865036964416504
3744,3.2,3.0359812,0.16401882171630877
9996,2.9,3.159496,-0.25949606895446786
2999,2.6,2.9374077,-0.3374077320098876
9929,3.4,3.1215804,0.2784196376800536
3002,3.2,2.8818128,0.31818718910217303
5899,2.7,3.0633492,-0.3633492469787596
2995,3.2,3.1386726,0.06132740974426287
9316,2.6,3.1700072,-0.5700072288513183
311766,3.0,3.6288154,-0.6288154125213623
3493,2.9,3.066967,-0.16696701049804696
18027962,3.1,3.4566076,-0.35660758018493643
1407,2.6,3.1798327,-0.5798326969146728
1917,3.3,3.0605173,0.23948268890380842
3497,2.9,3.0978117,-0.1978116989135743
3494,2.5,3.1587143,-0.6587142944335938
18222557,3.2,3.181004,0.01899595260620135
1397,3.4,3.0804594,0.3195406436920165
18346857,3.1,3.1826377,-0.08263769149780265
6222,2.9,3.2408466,-0.3408466339111329
5727,2.7,3.1650076,-0.4650075912475584
776,3.3,3.3895195,-0.08951945304870623
305604,3.2,3.1308303,0.06916971206665057
18391309,3.1,3.3389714,-0.2389713764190673
18255171,3.1,3.3934903,-0.2934903144836425
313280,3.6,3.373866,0.22613391876220712
18279453,3.5,3.29363,0.20637011528015137
9315,3.8,3.2123415,0.5876584529876707
18438416,3.8,3.483257,0.31674294471740705
303753,3.7,3.5222445,0.1777555465698244
7515,3.9,3.5321112,0.36788883209228507
308195,3.5,3.5248475,-0.02484750747680664
306088,3.8,3.0911837,0.708816337585449
307223,3.6,3.319626,0.2803739070892335
658,2.3,3.340248,-1.0402481079101564
304931,4.1,3.5023842,0.597615814208984
18277165,4.1,3.523727,0.5762730598449703
1819,4.1,3.421309,0.6786910057067868
6203,2.8,3.1844392,-0.3844391822814943
5840,3.0,3.1061134,-0.10611343383789062
307695,3.3,3.293637,0.006362962722778143
307693,2.7,3.1831317,-0.483131694793701
301654,3.1,3.1094,-0.009400033950805575
307696,3.1,3.1035366,-0.0035366058349608487
6202,2.9,3.091829,-0.1918290615081788
300888,2.9,3.1190233,-0.21902332305908212
307694,3.2,3.172903,0.02709693908691424
311470,3.7,3.6323657,0.0676342964172365
307692,3.6,3.250998,0.34900197982788095
4924,3.8,3.1412148,0.6587851524353026
302742,3.7,3.2299473,0.4700526714324953
1188,4.2,3.7137878,0.486212205886841
7353,2.7,2.9660566,-0.26605658531188947
7365,2.9,3.0087266,-0.10872659683227548
303851,2.9,3.096995,-0.19699511528015146
9097,2.7,2.9507995,-0.2507994651794432
7317,2.9,2.95615,-0.056150054931640714
311067,3.0,2.9435854,0.05641460418701172
305201,3.2,2.9614546,0.2385453701019289
18312458,2.5,3.1123383,-0.6123383045196533
7332,3.1,2.9810402,0.11895976066589364
305180,3.1,2.9221172,0.1778827667236329
4312,2.9,3.029104,-0.12910399436950692
18356811,3.1,3.0055094,0.09449062347412118
7315,2.8,2.910487,-0.11048693656921404
9145,3.0,2.9013505,0.09864950180053711
18025111,3.0,3.0256364,-0.02563643455505371
303958,3.1,3.05817,0.041829919815063565
4311,2.8,2.947165,-0.14716501235961932
7309,2.9,2.9975667,-0.09756669998168954
7307,2.9,3.0246198,-0.12461981773376474
4315,2.8,3.065967,-0.2659670829772951
305151,2.9,2.9776433,-0.07764325141906747
7366,3.1,3.088318,0.011681890487670987
9141,2.9,3.0111637,-0.11116371154785165
18333396,2.9,2.8897362,0.010263824462890536
7363,3.9,3.0448267,0.8551732540130614
3286,2.7,3.3294554,-0.6294553756713865
4374,3.4,3.518122,-0.11812195777893075
4373,3.3,3.2467828,0.05321722030639631
18232577,3.0,3.0450935,-0.045093536376953125
18317502,3.2,3.247386,-0.04738597869873029
18410770,3.1,3.1676104,-0.06761040687561026
18303701,3.1,3.033957,0.06604299545288095
308286,3.2,3.2773874,-0.07738738059997541
18261723,3.3,3.394044,-0.09404392242431658
18463424,3.1,3.531041,-0.43104090690612784
650,2.5,3.4948432,-0.9948432445526123
1037,3.3,3.8849506,-0.584950637817383
6377,3.4,3.369897,0.030103111267089755
311609,3.3,3.3866587,-0.08665866851806658
18175252,3.3,3.3104198,-0.010419797897339045
309448,3.4,3.3064055,0.09359445571899405
2863,3.2,3.269157,-0.06915693283081037
5135,2.7,3.3537946,-0.6537945747375487
300828,3.3,3.2382536,0.061746406555175604
18238307,3.4,3.5620434,-0.1620434284210206
1040,3.0,3.3213022,-0.3213021755218506
18285199,3.0,3.213944,-0.2139439582824707
303423,2.8,3.2394357,-0.43943567276000994
18354972,3.2,3.2178872,-0.017887163162231268
18332076,3.3,3.5014021,-0.20140213966369647
1406,3.4,3.353262,0.046738052368163974
308444,2.6,3.3663247,-0.7663246631622314
309452,3.4,3.453211,-0.05321106910705575
310312,3.3,3.412146,-0.11214609146118182
305162,3.4,3.2824516,0.11754837036132804
18471299,3.2,3.1329129,0.06708712577819842
4855,2.8,3.5144184,-0.7144183635711672
18272382,3.0,3.3394732,-0.33947324752807617
313398,3.3,3.5310862,-0.2310862064361574
307746,3.4,3.4408467,-0.04084668159484872
3043,3.4,3.2781763,0.12182369232177725
301190,2.8,3.3018155,-0.5018155097961428
18233599,3.4,3.7155528,-0.31555280685424814
1036,2.8,3.396687,-0.5966870307922365
310665,3.4,3.2732804,0.12671961784362784
18322671,3.2,3.419733,-0.21973304748535138
18353692,3.3,3.5359817,-0.2359816551208498
18365877,3.6,3.259874,0.3401258945465089
310848,3.5,3.2754173,0.22458267211914062
18398602,3.9,3.3528142,0.5471858024597167
18376472,3.9,3.4498656,0.45013442039489737
18455531,3.9,3.5483303,0.351669692993164
18208912,3.8,3.3513205,0.4486794948577879
2586,3.5,3.3927538,0.10724616050720215
301722,3.6,3.5176373,0.0823627471923829
18285729,3.7,3.3927538,0.3072461605072023
305526,3.7,3.2562943,0.4437057495117189
18357542,3.8,3.2603366,0.5396633625030516
18291199,3.7,3.7392237,-0.0392237186431883
5726,3.7,3.4349244,0.26507563591003436
302922,3.8,3.2296576,0.5703423500061033
7658,3.5,3.2700386,0.22996139526367188
18286490,3.7,3.7084298,-0.008429813385009588
7654,3.6,3.3229675,0.2770324707031251
18254534,3.5,3.3961475,0.10385251045227051
9100,3.6,3.340174,0.2598260402679444
6475,3.6,3.2168303,0.38316974639892587
300302,3.7,3.240219,0.4597808837890627
304302,3.5,3.292619,0.207381010055542
306166,3.6,3.2787905,0.3212095260620118
18345755,3.9,3.617477,0.2825230598449706
9751,3.7,3.398147,0.3018528938293459
2867,3.5,3.6074498,-0.10744976997375488
8346,3.6,3.5635672,0.036432838439941495
305871,3.6,3.326797,0.2732029914855958
18425151,3.9,3.4828002,0.41719975471496573
998,3.5,3.6978087,-0.19780874252319336
452,3.5,3.5961547,-0.09615468978881836
18163892,3.6,3.664705,-0.06470503807067862
18432219,3.8,3.381518,0.4184821128845213
18458339,3.7,3.3167963,0.38320369720459
18375421,3.5,3.5837364,-0.08373641967773438
209,2.3,3.092504,-0.7925040245056154
18428394,2.3,3.2060614,-0.906061363220215
1030,2.4,3.3587747,-0.9587746620178224
7661,2.0,3.2782562,-1.2782561779022217
6179,2.2,3.5155575,-1.315557527542114
18446475,4.4,3.239695,1.160304927825928
311161,4.0,3.54489,0.4551100730895996
313206,4.0,3.300105,0.699894905090332
18334452,4.0,3.7221637,0.27783632278442383
18253111,4.1,3.7176409,0.3823591232299801
18219545,4.0,3.6605048,0.3394951820373535
18348970,4.3,3.5023777,0.7976222515106199
18334465,4.0,3.6512985,0.34870147705078125
18272370,4.1,3.6456254,0.4543746471405026
311846,3.2,3.1489277,0.051072311401367365
311432,3.3,3.1808379,0.11916213035583478
313175,4.2,3.4117928,0.788207244873047
301842,3.2,3.0842884,0.11571164131164569
311378,2.7,3.1949332,-0.49493317604064924
301830,3.0,3.0832498,-0.08324980735778809
18323144,3.2,3.1037438,0.09625620841979998
311377,3.1,2.9369667,0.16303334236145028
301848,2.9,3.1406002,-0.24060020446777353
307998,3.0,3.0942643,-0.09426426887512207
5940,3.1,3.1695344,-0.06953444480895987
301826,3.1,3.0648012,0.03519878387451181
312923,3.2,3.051948,0.14805192947387713
301817,3.5,3.0491848,0.45081520080566406
301820,3.5,3.077003,0.42299699783325195
18429423,2.6,3.0908654,-0.4908653736114501
6180,3.2,3.0104425,0.18955750465393084
301108,2.9,2.9696653,-0.06966528892517099
8105,2.9,3.0174046,-0.11740455627441415
313185,2.8,3.0146687,-0.2146687030792238
8109,2.9,2.9432714,-0.04327139854431161
304267,2.7,3.1969736,-0.4969735622406004
313351,3.1,3.0979137,0.0020862579345704013
309227,3.2,3.0930562,0.10694379806518572
18285695,2.7,2.9985642,-0.2985642433166502
18146358,3.0,2.9959605,0.0040395259857177734
312715,2.7,2.9578779,-0.25787787437438947
311245,2.7,2.9094315,-0.20943145751953107
6173,2.7,2.9074345,-0.20743446350097638
301353,2.6,3.1774087,-0.5774086952209472
300957,3.2,2.99282,0.20717997550964373
312703,2.9,3.1488955,-0.2488955020904542
6183,2.7,2.9985642,-0.2985642433166502
301037,3.1,3.1509316,-0.050931596755981356
8069,3.0,3.0326943,-0.032694339752197266
306107,3.1,3.0560918,0.043908214569091886
308359,3.2,2.9940002,0.205999803543091
18260604,2.7,2.9840024,-0.2840023517608641
6185,2.7,2.9896405,-0.28964047431945783
304259,2.6,2.8685942,-0.26859416961669913
300959,2.7,3.156096,-0.4560959815979002
18238249,3.0,2.9817142,0.018285751342773438
309346,3.3,3.0506792,0.2493207931518553
307306,2.8,3.1244936,-0.32449359893798846
18203881,3.3,2.9855585,0.31444149017333967
18138441,2.9,3.0447557,-0.1447556972503663
8531,3.0,3.0512145,-0.05121445655822754
18267785,2.7,2.9173946,-0.21739463806152326
8110,2.9,3.0100996,-0.11009964942932138
18281964,3.0,2.9817479,0.018252134323120117
2932,2.6,3.0017185,-0.401718521118164
6182,2.8,2.9494202,-0.149420213699341
18324529,3.3,3.1431932,0.1568067550659178
308237,2.8,3.2370377,-0.4370376586914064
311894,3.1,2.9755135,0.12448654174804696
300960,3.0,3.0025122,-0.002512216567993164
308222,2.8,2.99673,-0.19673008918762225
18258510,3.1,2.9627488,0.13725123405456552
308526,3.1,3.1181974,-0.01819744110107413
301118,3.2,2.9601884,0.2398116111755373
309551,3.1,3.1777353,-0.07773532867431632
9736,3.1,3.5018544,-0.40185441970825186
18022625,3.4,2.9845839,0.41541614532470694
18420679,3.7,3.2010908,0.4989091873168947
301361,3.6,3.061634,0.538365936279297
312991,3.7,3.0887153,0.6112846851348879
18277153,3.7,3.1400502,0.559949827194214
18273548,3.7,3.334262,0.36573810577392596
18399818,3.7,3.187035,0.5129649162292482
6190,2.4,3.05296,-0.6529599189758302
2017,2.4,2.9965835,-0.5965834617614747
308812,2.4,2.9525604,-0.5525604248046876
308848,3.1,3.1084254,-0.008425378799438388
301056,2.8,3.0712802,-0.2712802410125734
301692,3.3,3.2735467,0.026453304290771307
18265707,3.2,3.0135956,0.18640441894531268
18368006,2.9,2.9576735,-0.0576735496520997
18225277,3.0,3.0563102,-0.056310176849365234
2936,2.7,3.059171,-0.3591709613800047
18291201,3.0,3.2409277,-0.24092769622802734
3854,2.5,3.1476028,-0.6476027965545654
308831,2.8,2.9696178,-0.16961784362792987
301062,3.2,3.071367,0.12863297462463397
5186,2.8,3.057818,-0.2578179359436037
3851,3.1,3.0289178,0.07108221054077157
305357,3.3,3.0340843,0.26591567993164045
2019,2.8,3.0449026,-0.24490256309509295
305370,2.6,3.3584697,-0.7584697246551513
301053,3.1,2.9753296,0.12467036247253427
308844,3.3,3.2445042,0.05549578666686994
308839,3.6,3.1711657,0.42883429527282724
18440191,3.5,3.1747842,0.32521581649780273
18203185,3.7,3.2758005,0.4241995334625246
301047,3.8,3.2026,0.5973999977111815
312492,3.9,3.3164117,0.5835882663726806
4672,3.7,2.9583814,0.741618585586548
311336,3.6,3.0292118,0.5707882404327393
2942,2.2,3.211887,-1.0118868827819822
301103,2.6,2.9561343,-0.35613431930541983
18292451,3.1,2.9571676,0.142832374572754
9740,3.0,2.9002924,0.09970760345458984
301106,2.8,2.9023519,-0.10235185623168963
6225,3.0,3.0497346,-0.04973459243774414
301120,3.0,2.9590108,0.04098916053771973
307850,2.8,3.003236,-0.20323605537414569
18292449,2.6,3.062871,-0.46287097930908194
301116,3.3,2.9596953,0.34030466079711896
8462,2.7,3.0235293,-0.3235292911529539
309599,2.7,3.02623,-0.3262300968170164
309499,3.0,2.8927746,0.10722541809082031
300958,3.0,2.9716737,0.02832627296447754
301105,2.9,2.959755,-0.05975494384765634
311228,2.9,2.965424,-0.06542406082153329
6226,2.8,2.9399395,-0.13993949890136737
311229,2.9,3.0070994,-0.10709939002990732
306555,3.3,2.8891804,0.4108195781707762
301110,3.0,3.0210247,-0.021024703979492188
304986,3.5,3.0456789,0.45432114601135254
309979,3.0,2.947231,0.05276894569396973
18025093,2.9,2.909602,-0.009601926803588956
307990,2.9,2.9947145,-0.09471449851989755
309517,2.9,2.929182,-0.029182052612304776
6341,3.4,3.0504687,0.34953131675720206
1951,3.2,3.105882,0.09411807060241717
250,2.8,3.3613923,-0.5613922595977785
312753,2.9,3.11194,-0.2119399070739747
312983,3.0,3.1479006,-0.14790058135986328
3207,3.4,3.880618,-0.4806180953979493
4752,3.4,3.7884362,-0.3884361743927003
4830,3.8,3.58799,0.21200995445251447
4341,3.5,3.7311702,-0.2311701774597168
307237,4.1,3.5461068,0.5538931846618649
18260028,3.2,3.3509936,-0.1509936332702635
312576,3.8,3.1002924,0.6997075557708738
5347,3.2,3.2654428,-0.06544284820556623
300945,2.6,3.3125207,-0.7125207424163817
300934,3.2,3.2296913,-0.029691267013549627
3223,2.8,3.0945396,-0.29453964233398455
307554,2.9,3.3244624,-0.4244624137878419
967,3.3,3.13316,0.16683988571166974
6196,2.7,3.3651419,-0.6651418685913084
18381220,3.1,3.7509227,-0.650922679901123
2491,3.1,3.1684837,-0.06848373413085929
1041,3.1,3.0431192,0.056880807876587
982,3.0,3.2086985,-0.20869851112365723
18352186,3.1,3.1947935,-0.09479346275329581
9380,3.3,3.2338395,0.06616048812866193
1303,3.4,3.2678688,0.1321312427520751
18168462,3.2,3.2791317,-0.07913165092468244
311734,3.4,3.1268897,0.2731102943420409
2291,2.7,3.2234502,-0.523450183868408
9427,3.7,3.2664886,0.4335114479064943
5874,3.5,3.1650548,0.3349452018737793
3375,3.7,3.220852,0.4791481018066408
312353,3.5,3.278564,0.2214360237121582
180,3.6,3.2080872,0.39191279411315927
18057822,3.5,3.0060744,0.4939255714416504
6607,3.7,3.168737,0.5312630653381349
18247031,4.1,3.4236987,0.6763013362884518
18264447,3.3,3.2309816,0.06901841163635236
300911,3.2,3.1222794,0.07772059440612811
4090,3.2,2.9887109,0.21128911972045916
5729,2.7,3.1503806,-0.45038061141967756
309704,2.8,3.1925378,-0.3925377845764162
964,3.3,3.2504284,0.049571561813354315
307333,3.5,3.1484091,0.3515908718109131
5765,3.8,3.2004645,0.5995355129241942
18400738,4.3,3.224174,1.0758259773254393
307730,3.4,3.0491514,0.3508485794067382
305251,3.1,3.268908,-0.16890802383422843
312087,3.1,3.2617788,-0.1617788314819335
18070503,2.7,3.3897598,-0.6897597789764403
18454460,3.3,3.317773,-0.017773103713989435
18419902,3.2,3.1556113,0.044388723373413264
307356,2.9,3.039053,-0.13905296325683603
8580,3.1,3.243379,-0.14337911605834952
18324914,3.2,3.001564,0.19843597412109393
300473,3.3,3.067396,0.23260407447814924
306250,3.2,3.0747716,0.12522835731506365
18356784,3.3,3.272202,0.02779798507690412
8373,2.6,3.025513,-0.425512933731079
308101,3.3,3.161962,0.1380379676818846
8840,2.6,3.0430079,-0.44300785064697257
18228870,3.2,3.1952217,0.004778337478637873
7066,3.5,3.150643,0.34935688972473145
305479,3.5,3.2744694,0.22553062438964844
8845,3.5,3.3198276,0.18017244338989258
7509,3.8,3.439793,0.360206890106201
302715,2.4,3.1768773,-0.77687726020813
18241509,4.1,3.206385,0.893615102767944
18277003,4.1,2.983418,1.1165820121765133
7547,2.6,3.3929648,-0.7929648399353026
301236,2.9,2.9607675,-0.060767507553100675
18082630,3.3,3.1523302,0.1476698398590086
7548,3.6,3.0260713,0.5739286899566651
310419,3.5,3.146707,0.35329294204711914
4634,3.1,2.9892845,0.11071548461914071
18228874,3.1,3.0722508,0.027749156951904386
18433904,3.2,3.2822392,-0.0822391986846922
312145,3.1,3.2591825,-0.1591824531555175
304585,2.5,3.1078374,-0.607837438583374
312916,3.1,3.374034,-0.2740339279174804
313006,3.0,3.097598,-0.09759807586669922
305861,3.2,3.3659708,-0.16597084999084455
9026,3.4,3.1333907,0.2666093349456786
309178,3.2,3.2995207,-0.09952073097228986
18249097,3.0,3.1665308,-0.16653084754943848
308880,2.9,3.173601,-0.2736009120941163
18382113,3.0,3.3231983,-0.3231983184814453
18241861,3.0,3.1410575,-0.14105749130249023
310162,3.1,3.0952387,0.004761314392089933
303589,2.9,3.2903094,-0.39030942916870126
311459,3.4,3.185427,0.214573049545288
9053,3.8,3.4012282,0.39877181053161603
312893,3.5,3.097598,0.4024019241333008
18273640,3.7,3.2096786,0.4903213500976564
308130,3.7,3.226618,0.4733819484710695
5663,3.6,3.5061815,0.09381852149963388
18247005,3.6,3.1460283,0.4539717197418214
4084,2.9,3.0881934,-0.18819341659545907
310947,3.0,2.9794166,0.020583391189575195
310989,2.9,3.209795,-0.3097949981689454
18358295,3.0,3.1246173,-0.12461733818054199
18317756,3.1,3.0449834,0.055016613006591886
310936,3.1,3.1586576,-0.05865755081176749
308796,3.1,3.0114617,0.08853826522827157
18460320,3.0,3.13518,-0.13517999649047852
18241893,3.0,3.1721292,-0.17212915420532227
18363053,3.0,3.0027404,-0.0027403831481933594
310997,2.7,2.8536339,-0.1536338806152342
6629,3.1,3.2079227,-0.10792269706726065
302685,2.8,2.9978065,-0.1978065490722658
18241860,3.1,2.968388,0.13161191940307626
2920,3.1,3.1262882,-0.026288175582885653
18238281,3.1,3.1848037,-0.08480372428894034
18204485,3.0,3.042013,-0.042012929916381836
18126086,3.1,2.9500122,0.1499877929687501
9031,3.0,3.0228949,-0.022894859313964844
18254532,3.0,2.9855232,0.014476776123046875
18380219,3.1,3.1665845,-0.06658449172973624
18258473,2.6,3.0642676,-0.4642676353454589
303602,2.9,2.9562244,-0.0562244415283204
18396163,3.5,2.9899526,0.510047435760498
300264,2.8,3.1327326,-0.33273262977600115
18425751,3.2,2.9839847,0.21601529121398944
7388,2.9,3.1673195,-0.26731953620910653
311485,2.9,3.1665637,-0.2665637493133546
2870,3.3,2.9092731,0.390726852416992
18397908,3.0,3.208705,-0.20870494842529297
312765,3.2,3.0204697,0.17953033447265643
5879,3.4,3.0593388,0.34066119194030753
304621,3.3,3.0036404,0.29635958671569806
18472788,2.9,3.246126,-0.3461259365081788
309510,2.9,3.1906705,-0.29067049026489267
300259,2.8,3.1504555,-0.3504554748535158
310430,2.8,3.1173568,-0.3173567771911623
300273,2.7,3.0167503,-0.3167503356933592
7393,2.8,3.0310085,-0.2310084819793703
311451,3.4,2.9157164,0.48428359031677237
7240,2.9,3.0613904,-0.16139039993286142
300268,2.7,3.1347597,-0.4347596645355223
310328,3.5,3.0153394,0.48466062545776367
309471,3.5,2.989038,0.5109620094299316
18383522,3.7,3.208418,0.4915821075439455
300275,2.3,3.169377,-0.8693770885467531
9251,2.9,3.163523,-0.26352295875549325
302694,3.0,2.9844635,0.01553654670715332
18358184,3.4,3.0166764,0.383323574066162
8715,3.0,2.9590812,0.040918827056884766
641,2.6,3.0117183,-0.4117182731628417
308033,2.9,3.059208,-0.1592079162597657
307099,3.2,3.1302354,0.06976456642150897
18312575,3.0,2.959368,0.040632009506225586
18312652,3.1,2.9779203,0.12207970619201669
310666,2.8,2.9951286,-0.19512863159179705
7434,3.0,3.113571,-0.1135709285736084
305859,3.0,3.0586712,-0.05867123603820801
308037,3.2,3.0413918,0.1586081504821779
18435837,3.2,3.1674628,0.03253717422485369
18441658,3.4,3.122455,0.2775451183319091
558,2.8,2.9910812,-0.19108123779296893
300485,2.8,2.943777,-0.14377708435058612
7416,3.3,2.9988747,0.3011253356933592
301927,3.1,2.9255316,0.17446837425231942
18288199,3.1,3.302596,-0.202596092224121
301931,2.8,2.9837377,-0.1837377071380617
311385,2.6,2.843328,-0.24332799911499015
18175322,3.0,3.023833,-0.023833036422729492
7419,2.8,2.984043,-0.1840428829193117
9280,3.1,3.2819984,-0.18199839591979972
18241874,3.2,2.9628682,0.23713178634643572
303250,2.8,2.9694397,-0.169439744949341
310408,2.7,2.9355493,-0.23554925918579084
1185,2.8,3.5000975,-0.7000975131988527
5536,2.8,3.0975244,-0.297524404525757
18393213,2.9,3.0496562,-0.14965615272521982
308336,3.1,3.213374,-0.11337389945983878
637,3.0,3.3845763,-0.38457632064819336
313159,3.2,3.5896552,-0.3896551609039305
3608,3.0,3.0748928,-0.07489275932312012
3636,3.0,3.0333512,-0.03335118293762207
312790,3.1,2.9590294,0.1409705638885499
5537,3.1,3.0692296,0.030770397186279386
308347,3.2,3.0618498,0.13815016746521014
2602,3.1,3.0456178,0.05438218116760263
3638,3.0,3.0907826,-0.09078264236450195
18017281,3.4,3.0746033,0.3253966808319091
3607,2.5,2.9214253,-0.42142534255981445
3069,3.1,3.2832122,-0.18321218490600577
18268390,3.7,3.3818731,0.31812686920166033
196,3.7,3.3068924,0.3931076049804689
5487,3.9,2.9844182,0.9155818462371825
308331,3.6,3.4937203,0.10627970695495614
18126080,3.6,3.1005538,0.4994462490081788
148,3.6,3.2545037,0.3454962730407716
2232,2.4,3.2798636,-0.8798635959625245
2775,4.4,3.4174743,0.982525730133057
311623,2.8,3.5523472,-0.7523471832275392
311077,3.1,3.29835,-0.19835009574890128
492,3.4,3.557934,-0.15793404579162607
304030,3.3,3.4728692,-0.17286915779113787
18366028,3.4,3.5504708,-0.15047082901000985
18168143,3.3,3.477517,-0.17751688957214373
18294246,3.4,3.1937506,0.20624938011169425
2370,2.8,3.2906551,-0.4906551361083986
3893,3.4,3.2351406,0.1648594379425048
5366,2.9,3.182378,-0.2823780536651612
18037828,3.4,3.5601692,-0.1601692199707032
2377,2.7,3.2901475,-0.590147542953491
18384151,3.2,3.740247,-0.5402470111846922
2966,2.7,3.5866206,-0.8866205692291258
257,3.3,3.7181191,-0.41811914443969744
2380,3.4,3.3409777,0.05902233123779288
18285222,3.4,3.5113432,-0.11134324073791513
309463,3.4,3.306287,0.09371294975280753
18219550,3.4,3.5969443,-0.19694433212280282
3230,3.4,3.3269913,0.07300868034362784
309542,3.4,3.733518,-0.33351788520812997
2965,3.9,3.2885187,0.6114813327789306
3372,3.7,3.414689,0.28531093597412127
312223,3.6,3.6367536,-0.03675355911254874
8828,3.5,3.4903762,0.00962376594543457
2524,3.6,3.5090094,0.09099063873291025
18458640,3.8,3.508808,0.2911921024322508
2532,3.6,3.6534164,-0.05341639518737784
5368,3.8,3.3920333,0.4079666614532469
18272383,3.6,3.3727381,0.2272618770599366
18332018,3.8,3.1924615,0.6075385093688963
18423901,3.8,3.5630925,0.23690752983093244
1969,3.7,3.6870856,0.012914371490478693
18455548,3.8,3.2558336,0.5441663742065428
310126,3.5,3.269879,0.23012089729309082
5291,3.5,3.2901475,0.2098524570465088
3522,3.8,3.3751955,0.42480449676513654
18345519,3.9,3.4027052,0.49729480743408194
305967,3.7,3.5410457,0.15895433425903338
18432015,3.6,3.3275876,0.272412395477295
18204820,3.8,3.6309862,0.1690137863159178
18361244,3.5,3.501488,-0.0014879703521728516
9561,4.1,3.3874457,0.712554311752319
18466059,4.0,3.4013338,0.5986661911010742
18361780,4.2,3.4769294,0.7230705738067629
18208880,4.1,3.5069094,0.5930906295776364
307620,4.0,3.5163882,0.4836118221282959
302242,4.0,3.776511,0.22348904609680176
310348,2.7,3.2621362,-0.5621362209320067
309680,2.9,3.0833533,-0.18335328102111825
1508,3.2,3.312527,-0.1125269412994383
18312565,3.0,3.3929553,-0.39295530319213867
311553,3.3,3.090605,0.20939497947692853
7720,3.3,3.0428839,0.25711612701416
308332,2.7,3.132803,-0.43280296325683576
